true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
0,False Positive,0,False Positive,0.9932751659087552,0.003772202037812784,0.0029526320534320615,0.9932751659087552,True,0,0.9926228103323769,0,0.9939275214851335
2,Confirmed,2,Confirmed,0.3747216685209829,0.1611835491047497,0.4640947823742675,0.4640947823742675,True,2,0.500232699857643,2,0.42795686489089196
1,Candidate,1,Candidate,0.3919772484033268,0.5923441056155548,0.01567864598111841,0.5923441056155548,True,1,0.5997683844911529,1,0.5849198267399568
0,False Positive,0,False Positive,0.9863587096851238,0.01122429374170245,0.002416996573173588,0.9863587096851238,True,0,0.9791667564658996,0,0.9935506629043482
2,Confirmed,2,Confirmed,0.01937916915208318,0.02627520473436544,0.9543456261135513,0.9543456261135513,True,2,0.966385908340368,2,0.9423053438867347
2,Confirmed,2,Confirmed,0.014371562117642369,0.022914339402498478,0.9627140984798592,0.9627140984798592,True,2,0.9682659162332226,2,0.9571622807264958
0,False Positive,0,False Positive,0.44934948840944333,0.1774132813516004,0.3732372302389563,0.44934948840944333,True,0,0.5367979295896605,2,0.42863312498438855
2,Confirmed,2,Confirmed,0.022483393338263654,0.0964281092202566,0.8810884974414798,0.8810884974414798,True,2,0.8947112942372091,2,0.8674657006457505
0,False Positive,0,False Positive,0.9895635667533513,0.006214936543581812,0.004221496703066856,0.9895635667533513,True,0,0.9850954934835194,0,0.9940316400231833
2,Confirmed,2,Confirmed,0.05134635175189686,0.20891055613177464,0.7397430921163285,0.7397430921163285,True,2,0.7638699291439837,2,0.7156162550886733
0,False Positive,0,False Positive,0.9890301068194183,0.006458517462181219,0.004511375718400414,0.9890301068194183,True,0,0.9911135294000769,0,0.9869466842387596
1,Candidate,1,Candidate,0.28046098787441337,0.7114563574178453,0.00808265470774142,0.7114563574178453,True,1,0.7458402897836313,1,0.6770724250520593
2,Confirmed,2,Confirmed,0.039194243236061445,0.06300326863821908,0.8978024881257195,0.8978024881257195,True,2,0.9023884807602842,2,0.8932164954911548
0,False Positive,1,Candidate,0.3910142165456973,0.6046017438112966,0.004384039643006178,0.6046017438112966,False,1,0.6674498643094615,1,0.5417536233131317
1,Candidate,1,Candidate,0.08122402611285912,0.9001005977832337,0.018675376103907234,0.9001005977832337,True,1,0.9114212144433578,1,0.8887799811231096
2,Confirmed,2,Confirmed,0.05227688300327724,0.22083973499028065,0.7268833820064422,0.7268833820064422,True,2,0.6576401985253567,2,0.7961265654875276
1,Candidate,1,Candidate,0.4796000045924592,0.5150397390818181,0.00536025632572283,0.5150397390818181,True,0,0.5253473117053362,1,0.5581941321992933
2,Confirmed,2,Confirmed,0.010990903997617051,0.06012435107061921,0.9288847449317637,0.9288847449317637,True,2,0.9337150491367451,2,0.9240544407267823
0,False Positive,0,False Positive,0.9927501838386384,0.005114339577322378,0.0021354765840391654,0.9927501838386384,True,0,0.9927096940028988,0,0.9927906736743781
1,Candidate,1,Candidate,0.18261167344389295,0.7486072688763714,0.06878105767973558,0.7486072688763714,True,1,0.7896573186416684,1,0.7075572191110745
0,False Positive,0,False Positive,0.983852199930064,0.009543336125365343,0.006604463944570614,0.983852199930064,True,0,0.9883990460526262,0,0.9793053538075017
0,False Positive,0,False Positive,0.9894155263519571,0.006802882556268876,0.0037815910917740336,0.9894155263519571,True,0,0.9860751901977468,0,0.9927558625061672
0,False Positive,0,False Positive,0.9002776417102833,0.0898103842698981,0.009911974019818477,0.9002776417102833,True,0,0.8994354551648073,0,0.9011198282557594
0,False Positive,0,False Positive,0.7877808634448085,0.209042348810254,0.003176787744937579,0.7877808634448085,True,0,0.8494003904524409,0,0.726161336437176
1,Candidate,1,Candidate,0.43643756473105155,0.560587295079482,0.0029751401894663678,0.560587295079482,True,1,0.621101238612298,1,0.500073351546666
1,Candidate,0,False Positive,0.5645460768000017,0.43249505499040375,0.002958868209594516,0.5645460768000017,False,0,0.5978262080463982,0,0.5312659455536053
0,False Positive,0,False Positive,0.9892321944756497,0.009547153641739352,0.001220651882610885,0.9892321944756497,True,0,0.9972946044905547,0,0.9811697844607448
2,Confirmed,1,Candidate,0.06955105761288072,0.6865772052008171,0.2438717371863021,0.6865772052008171,False,1,0.7334949596735227,1,0.6396594507281115
2,Confirmed,2,Confirmed,0.01041434503693241,0.012996295229823297,0.9765893597332442,0.9765893597332442,True,2,0.9889671656128256,2,0.964211553853663
0,False Positive,0,False Positive,0.5930911990715391,0.35650562227541577,0.05040317865304504,0.5930911990715391,True,0,0.6533778657208148,0,0.5328045324222634
0,False Positive,0,False Positive,0.9884029200979094,0.008243387064880982,0.003353692837209744,0.9884029200979094,True,0,0.9905922397630902,0,0.9862136004327285
0,False Positive,0,False Positive,0.99549472933399,0.0038234315602737605,0.0006818391057362148,0.99549472933399,True,0,0.9982272075669388,0,0.9927622511010412
2,Confirmed,2,Confirmed,0.10498053235043639,0.3533664770939804,0.5416529905555831,0.5416529905555831,True,2,0.5240533181453061,2,0.5592526629658603
0,False Positive,0,False Positive,0.9669474463053789,0.007644099329815063,0.02540845436480599,0.9669474463053789,True,0,0.9722730220797734,0,0.9616218705309845
2,Confirmed,2,Confirmed,0.016711254500791008,0.031090693313980018,0.952198052185229,0.952198052185229,True,2,0.9502356667184433,2,0.9541604376520147
2,Confirmed,1,Candidate,0.02896510672483229,0.8841721757767087,0.08686271749845914,0.8841721757767087,False,1,0.9175305834338094,1,0.850813768119608
1,Candidate,1,Candidate,0.39886631812144746,0.5390532629964088,0.062080418882143856,0.5390532629964088,True,1,0.4708114465999269,1,0.6072950793928906
2,Confirmed,2,Confirmed,0.029376105205980704,0.35336097580776327,0.617262918986256,0.617262918986256,True,2,0.6175702238920429,2,0.6169556140804692
0,False Positive,0,False Positive,0.9490444361569856,0.039466906332983616,0.011488657510030715,0.9490444361569856,True,0,0.9651730095917258,0,0.9329158627222456
0,False Positive,0,False Positive,0.9934178284713426,0.0033962537587542696,0.0031859177699030137,0.9934178284713426,True,0,0.9921735553342174,0,0.9946621016084678
0,False Positive,1,Candidate,0.18859044950670517,0.8037390555848158,0.007670494908478961,0.8037390555848158,False,1,0.7964267994572599,1,0.8110513117123719
